directory	file	line	function	property kind	status	property
.	miniz.c	43	mz_adler32	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)ptr)
.	miniz.c	49	mz_adler32	mem_access	Unknown	\valid_read(ptr + 0)
.	miniz.c	50	mz_adler32	mem_access	Unknown	\valid_read(ptr + 1)
.	miniz.c	51	mz_adler32	mem_access	Unknown	\valid_read(ptr + 2)
.	miniz.c	52	mz_adler32	mem_access	Unknown	\valid_read(ptr + 3)
.	miniz.c	53	mz_adler32	mem_access	Unknown	\valid_read(ptr + 4)
.	miniz.c	54	mz_adler32	mem_access	Unknown	\valid_read(ptr + 5)
.	miniz.c	55	mz_adler32	mem_access	Unknown	\valid_read(ptr + 6)
.	miniz.c	56	mz_adler32	mem_access	Unknown	\valid_read(ptr + 7)
.	miniz.c	59	mz_adler32	mem_access	Unknown	\valid_read(tmp)
.	miniz_tdef.c	110	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pSyms0 + i)->m_key)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pCur_syms + i)->m_key)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	shift	Unknown	0 ≤ pass_shift < 32
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid(pNew_syms + tmp)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 0)->m_key)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 1)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	158	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_0)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_2)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	176	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	178	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	used + 1 ≤ 2147483647
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ next - 1
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid(&(A + tmp_3)->m_key)
.	miniz_tdef.c	186	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	2 * used ≤ 2147483647
.	miniz_tdef.c	187	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	dpth + 1 ≤ 2147483647
.	miniz_tdef.c	204	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + max_code_size) + *(pNum_codes + i) ≤ 2147483647
.	miniz_tdef.c	209	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + max_code_size) - 1
.	miniz_tdef.c	213	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + i) - 1
.	miniz_tdef.c	214	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + (int)(i + 1)) + 2 ≤ 2147483647
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	signed_overflow	Unknown	num_codes[d->m_huff_code_sizes[table_num][i]] + 1 ≤ 2147483647
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	index_bound	Unknown	d->m_huff_code_sizes[table_num][i] < (int)(1 + TDEFL_MAX_SUPPORTED_HUFF_CODESIZE)
.	miniz_tdef.c	239	tdefl_optimize_huffman_table	index_bound	Unknown	num_used_syms < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&(pSyms + i)->m_key)
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	signed_overflow	Unknown	num_codes[(pSyms + i)->m_key] + 1 ≤ 2147483647
.	miniz_tdef.c	247	tdefl_optimize_huffman_table	index_bound	Unknown	(pSyms + i)->m_key < (int)(1 + TDEFL_MAX_SUPPORTED_HUFF_CODESIZE)
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	index_bound	Unknown	(pSyms + j)->m_sym_index < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&(pSyms + j)->m_sym_index)
.	miniz_tdef.c	255	tdefl_optimize_huffman_table	mem_access	Unknown	\valid_read(&(pSyms + j)->m_sym_index)
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	(int)(j + num_codes[(int)(i - 1)]) << 1 ≤ 2147483647
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	shift	Unknown	0 ≤ (int)(j + num_codes[(int)(i - 1)])
.	miniz_tdef.c	260	tdefl_optimize_huffman_table	signed_overflow	Unknown	j + num_codes[(int)(i - 1)] ≤ 2147483647
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&next_code[code_size])
.	miniz_tdef.c	267	tdefl_optimize_huffman_table	index_bound	Unknown	code_size < (int)(TDEFL_MAX_SUPPORTED_HUFF_CODESIZE + 1)
.	miniz_tdef.c	368	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&code_sizes_to_pack[i])
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp_1 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	371	tdefl_start_dynamic_block	index_bound	Unknown	tmp_2 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	374	tdefl_start_dynamic_block	index_bound	Unknown	tmp_7 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	374	tdefl_start_dynamic_block	index_bound	Unknown	tmp_8 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_9 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_11 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_12 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_13 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	379	tdefl_start_dynamic_block	index_bound	Unknown	tmp_14 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_15 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_17 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_18 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	384	tdefl_start_dynamic_block	index_bound	Unknown	tmp_19 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	388	tdefl_start_dynamic_block	index_bound	Unknown	tmp_22 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	388	tdefl_start_dynamic_block	index_bound	Unknown	tmp_23 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_24 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_26 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_27 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_28 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_30 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_31 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_32 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_33 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_34)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_35)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_36)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_37)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	415	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_38)
.	miniz_tdef.c	419	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&packed_code_sizes[tmp_39])
.	miniz_tdef.c	419	tdefl_start_dynamic_block	index_bound	Unknown	tmp_39 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	420	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	421	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	421	tdefl_start_dynamic_block	shift	Unknown	0 ≤ len_4 < 32
.	miniz_tdef.c	421	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_40)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&packed_code_sizes[tmp_41])
.	miniz_tdef.c	423	tdefl_start_dynamic_block	index_bound	Unknown	tmp_41 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	423	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_42)
.	miniz_tdef.c	433	tdefl_start_static_block	mem_access	Unknown	\valid(tmp)
.	miniz_tdef.c	435	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_0)
.	miniz_tdef.c	437	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_1)
.	miniz_tdef.c	439	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_2)
.	miniz_tdef.c	446	tdefl_start_static_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	446	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_3)
.	miniz_tdef.c	468	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	471	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(pLZ_codes + 0)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read((mz_uint16 const *)(pLZ_codes + 1))
.	miniz_tdef.c	479	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	481	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	486	tdefl_compress_lz_codes	index_bound	Unknown	(mz_uint)(match_dist >> 8) < 128
.	miniz_tdef.c	491	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	492	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	493	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	497	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_0)
.	miniz_tdef.c	498	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	501	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	504	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_1)
.	miniz_tdef.c	505	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	506	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	508	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	511	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_2)
.	miniz_tdef.c	512	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	513	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	518	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	521	tdefl_compress_lz_codes	mem_access	Unknown	\valid((mz_uint64 *)pOutput_buf)
.	miniz_tdef.c	523	tdefl_compress_lz_codes	shift	Unknown	0 ≤ (unsigned int)(bits_in & (unsigned int)((int)(~7))) < 64
.	miniz_tdef.c	536	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	536	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	mem_access	Unknown	\valid(tmp_4)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	541	tdefl_compress_lz_codes	shift	Unknown	0 ≤ len_0 < 32
.	miniz_tdef.c	541	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
