directory	file	line	function	property kind	status	property
.	miniz.c	49	mz_adler32	initialization	Unknown	\initialized(ptr + 0)
.	miniz.c	49	mz_adler32	mem_access	Unknown	\valid_read(ptr + 0)
.	miniz.c	50	mz_adler32	initialization	Unknown	\initialized(ptr + 1)
.	miniz.c	50	mz_adler32	mem_access	Unknown	\valid_read(ptr + 1)
.	miniz.c	51	mz_adler32	initialization	Unknown	\initialized(ptr + 2)
.	miniz.c	51	mz_adler32	mem_access	Unknown	\valid_read(ptr + 2)
.	miniz.c	52	mz_adler32	initialization	Unknown	\initialized(ptr + 3)
.	miniz.c	52	mz_adler32	mem_access	Unknown	\valid_read(ptr + 3)
.	miniz.c	53	mz_adler32	initialization	Unknown	\initialized(ptr + 4)
.	miniz.c	53	mz_adler32	mem_access	Unknown	\valid_read(ptr + 4)
.	miniz.c	54	mz_adler32	initialization	Unknown	\initialized(ptr + 5)
.	miniz.c	54	mz_adler32	mem_access	Unknown	\valid_read(ptr + 5)
.	miniz.c	55	mz_adler32	initialization	Unknown	\initialized(ptr + 6)
.	miniz.c	55	mz_adler32	mem_access	Unknown	\valid_read(ptr + 6)
.	miniz.c	56	mz_adler32	initialization	Unknown	\initialized(ptr + 7)
.	miniz.c	56	mz_adler32	mem_access	Unknown	\valid_read(ptr + 7)
.	miniz.c	59	mz_adler32	initialization	Unknown	\initialized(tmp)
.	miniz.c	59	mz_adler32	mem_access	Unknown	\valid_read(tmp)
.	miniz.c	142	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 0)
.	miniz.c	142	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 0)
.	miniz.c	143	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 1)
.	miniz.c	143	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 1)
.	miniz.c	144	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 2)
.	miniz.c	144	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 2)
.	miniz.c	145	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 3)
.	miniz.c	145	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 3)
.	miniz.c	152	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 0)
.	miniz.c	152	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 0)
.	miniz_tdef.c	110	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pSyms0 + i)->m_key)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pCur_syms + i)->m_key)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	shift	Unknown	0 ≤ pass_shift < 32
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid(pNew_syms + tmp)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 0)->m_key)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 1)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	158	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_0)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
