directory	file	line	function	property kind	status	property
.	bits.c	133	send_bits	shift	Unknown	0 ≤ value
.	bits.c	133	send_bits	signed_overflow	Unknown	value << bi_valid ≤ 2147483647
.	bits.c	133	send_bits	shift	Unknown	0 ≤ bi_valid < 32
.	bits.c	135	send_bits	shift	Unknown	0 ≤ (unsigned int)((unsigned int)((unsigned int)((int)(8 * 2)) * sizeof(char)) - (unsigned int)bi_valid) < 32
.	bits.c	138	send_bits	shift	Unknown	0 ≤ value
.	bits.c	138	send_bits	signed_overflow	Unknown	value << bi_valid ≤ 2147483647
.	bits.c	138	send_bits	shift	Unknown	0 ≤ bi_valid < 32
.	bits.c	203	copy_block	mem_access	Unknown	\valid_read(tmp_8)
.	deflate.c	324	lm_init	function_pointer	Unknown	\valid_function(read_buf)
.	deflate.c	386	longest_match	mem_access	Unknown	\valid_read(scan + (int)(best_len - 1))
.	deflate.c	387	longest_match	mem_access	Unknown	\valid_read(scan + best_len)
.	deflate.c	437	longest_match	mem_access	Unknown	\valid_read(match + best_len)
.	deflate.c	438	longest_match	mem_access	Unknown	\valid_read(match + (int)(best_len - 1))
.	deflate.c	454	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	454	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	454	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	454	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	455	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	455	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	455	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	455	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	456	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	456	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	456	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	456	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	457	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	457	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	457	longest_match	mem_access	Unknown	\valid_read(match)
.	deflate.c	457	longest_match	mem_access	Unknown	\valid_read(scan)
.	deflate.c	458	longest_match	ptr_comparison	Unknown	\pointer_comparable((void *)scan, (void *)strend)
.	deflate.c	472	longest_match	mem_access	Unknown	\valid_read(scan + (int)(best_len - 1))
.	deflate.c	473	longest_match	mem_access	Unknown	\valid_read(scan + best_len)
.	deflate.c	540	fill_window	signed_overflow	Unknown	-2147483648 ≤ block_start - 0x8000
.	deflate.c	591	deflate_fast	index_bound	Unknown	(unsigned int)((unsigned int)(strstart + 3) - 1) < (long)(2L * 0x8000)
.	deflate.c	619	deflate_fast	index_bound	Unknown	(unsigned int)((unsigned int)(strstart + 3) - 1) < (long)(2L * 0x8000)
.	deflate.c	630	deflate_fast	index_bound	Unknown	strstart < (long)(2L * 0x8000)
.	deflate.c	631	deflate_fast	index_bound	Unknown	(unsigned int)(strstart + 1) < (long)(2L * 0x8000)
.	deflate.c	643	deflate_fast	signed_overflow	Unknown	(long)strstart - block_start ≤ 2147483647
.	deflate.c	653	deflate_fast	signed_overflow	Unknown	(long)strstart - block_start ≤ 2147483647
.	deflate.c	679	deflate	index_bound	Unknown	(unsigned int)((unsigned int)(strstart + 3) - 1) < (long)(2L * 0x8000)
.	deflate.c	720	deflate	index_bound	Unknown	(unsigned int)((unsigned int)(strstart + 3) - 1) < (long)(2L * 0x8000)
.	deflate.c	730	deflate	signed_overflow	Unknown	(long)strstart - block_start ≤ 2147483647
.	deflate.c	739	deflate	signed_overflow	Unknown	(long)strstart - block_start ≤ 2147483647
.	deflate.c	760	deflate	index_bound	Unknown	(unsigned int)(strstart - 1) < (long)(2L * 0x8000)
.	deflate.c	762	deflate	signed_overflow	Unknown	(long)strstart - block_start ≤ 2147483647
.	getopt.c	188	my_strlen	mem_access	Unknown	\valid_read(tmp)
.	getopt.c	189	my_strlen	signed_overflow	Unknown	n + 1 ≤ 2147483647
.	getopt.c	249	exchange	signed_overflow	Unknown	-2147483648 ≤ optind - 1
.	getopt.c	250	exchange	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)last)
.	getopt.c	251	exchange	mem_access	Unknown	\valid_read(first)
.	getopt.c	251	exchange	mem_access	Unknown	\valid_read(last)
.	getopt.c	255	exchange	signed_overflow	Unknown	-2147483648 ≤ first_nonopt + (int)(optind - last_nonopt)
.	getopt.c	255	exchange	signed_overflow	Unknown	first_nonopt + (int)(optind - last_nonopt) ≤ 2147483647
.	getopt.c	255	exchange	signed_overflow	Unknown	-2147483648 ≤ optind - last_nonopt
.	getopt.c	256	exchange	signed_overflow	Unknown	-2147483648 ≤ first_nonopt - 1
.	getopt.c	257	exchange	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)last)
.	getopt.c	258	exchange	mem_access	Unknown	\valid_read(first)
.	getopt.c	258	exchange	mem_access	Unknown	\valid_read(last)
.	getopt.c	265	exchange	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)last)
.	getopt.c	266	exchange	mem_access	Unknown	\valid_read(first)
.	getopt.c	266	exchange	mem_access	Unknown	\valid_read(last)
