directory	file	line	function	property kind	status	property
.	miniz_tinfl.c	209	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	209	tinfl_decompress	initialization	Unknown	\initialized(tmp_4)
.	miniz_tinfl.c	209	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_4)
.	miniz_tinfl.c	210	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	210	tinfl_decompress	initialization	Unknown	\initialized(tmp_5)
.	miniz_tinfl.c	210	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_5)
.	miniz_tinfl.c	211	tinfl_decompress	initialization	Unknown	\initialized(&r->m_zhdr0)
.	miniz_tinfl.c	222	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	222	tinfl_decompress	initialization	Unknown	\initialized(tmp_8)
.	miniz_tinfl.c	222	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_8)
.	miniz_tinfl.c	222	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	226	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	226	tinfl_decompress	initialization	Unknown	\initialized(tmp_9)
.	miniz_tinfl.c	226	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_9)
.	miniz_tinfl.c	226	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	230	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	230	tinfl_decompress	initialization	Unknown	\initialized(tmp_10)
.	miniz_tinfl.c	230	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_10)
.	miniz_tinfl.c	230	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	230	tinfl_decompress	index_bound	Unknown	counter < 4
.	miniz_tinfl.c	232	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
